A_queue,B,boost_pct
2.62,1.184,18.399999999999995
2.662448979591837,1.194326530612245,19.432653061224503
2.7048979591836737,1.20465306122449,20.46530612244899
2.7473469387755105,1.2149795918367348,21.497959183673476
2.789795918367347,1.2253061224489796,22.530612244897963
2.8322448979591837,1.2356326530612245,23.56326530612245
2.8746938775510205,1.2459591836734694,24.595918367346936
2.9171428571428573,1.2562857142857142,25.628571428571423
2.959591836734694,1.266612244897959,26.66122448979591
3.002040816326531,1.276938775510204,27.693877551020396
3.0444897959183677,1.2872653061224488,28.726530612244883
3.0869387755102045,1.297591836734694,29.75918367346939
3.129387755102041,1.3079183673469386,30.791836734693856
3.1718367346938776,1.3182448979591836,31.824489795918364
3.2142857142857144,1.3285714285714285,32.857142857142854
3.256734693877551,1.3388979591836736,33.88979591836736
3.299183673469388,1.3492244897959185,34.92244897959185
3.3416326530612244,1.3595510204081631,35.955102040816314
3.3840816326530616,1.3698775510204082,36.98775510204082
3.426530612244898,1.380204081632653,38.02040816326531
3.4689795918367348,1.390530612244898,39.053061224489795
3.5114285714285716,1.4008571428571428,40.08571428571428
3.5538775510204084,1.4111836734693877,41.11836734693877
3.596326530612245,1.4215102040816325,42.151020408163255
3.6387755102040815,1.4318367346938774,43.18367346938774
3.6812244897959188,1.4421632653061225,44.21632653061225
3.723673469387755,1.4524897959183671,45.248979591836715
3.766122448979592,1.4628163265306122,46.28163265306122
3.8085714285714287,1.473142857142857,47.31428571428571
3.8510204081632655,1.4834693877551022,48.34693877551022
3.8934693877551023,1.493795918367347,49.379591836734704
3.9359183673469387,1.504122448979592,50.41224489795919
3.978367346938776,1.5144489795918368,51.44489795918368
4.020816326530612,1.5247755102040816,52.477551020408164
4.0632653061224495,1.5351020408163265,53.51020408163265
4.105714285714286,1.5454285714285714,54.54285714285714
4.148163265306122,1.5557551020408162,55.575510204081624
4.1906122448979595,1.5660816326530613,56.60816326530613
4.233061224489796,1.576408163265306,57.6408163265306
4.275510204081633,1.586734693877551,58.673469387755105
4.317959183673469,1.597061224489796,59.70612244897959
4.360408163265307,1.6073877551020408,60.73877551020408
4.402857142857143,1.6177142857142857,61.771428571428565
4.445306122448979,1.6280408163265305,62.80408163265305
4.487755102040817,1.6383673469387756,63.83673469387756
4.530204081632653,1.6486938775510203,64.86938775510203
4.57265306122449,1.6590204081632653,65.90204081632653
4.615102040816327,1.6693469387755102,66.93469387755103
4.657551020408164,1.679673469387755,67.9673469387755
4.7,1.69,69.0
